# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
fiskalizimi-8189-13;fiskalizimi;Çfarë ndodh nëse i dërgoj faturat direkt pa i provuar më parë në sistemin e testimit?;13;8189;po;jo;;13. Për qëllim të vendosjes së një lidhjeje me platformën qendrore të faturave, lëshuesit dhe;"13. Për qëllim të vendosjes së një lidhjeje me platformën qendrore të faturave, lëshuesit dhe 
marrësit e faturave elektronike janë të detyruar të përdorin dy mjedise të ndryshme, ku instalohen 
dhe shërbehen versione identike të platformës qendrore të faturave: 
a) mjedisi provë/test – për qëllimet e trajnimit dhe të verifikimit të programeve; dhe 
b) mjedisi i punës – për shkëmbimin zyrtar të të dhënave elektronike dhe informacionit. 
AKSHI i siguron lëshuesve dhe marrësve të faturave elektronike mjediset e provës/testit dhe 
punës për platformën qendrore të faturave."
fiskalizimi-14536-Neni1;fiskalizimi;Si duhet të veproj konkretisht që faturat që lëshoj për klientët të regjistrohen online siç kërkohet?;Neni 1;14536;po;jo;;Objekti i ligjit;"Neni 1
Objekti i ligjit
1. Objekti i këtij ligji është përcaktimi i parimeve, rregullave, kritereve, detyrimeve,
afateve dhe procedurave që duhet të ndiqen nga tatimpaguesit dhe prodhuesit e mirëmbajtësit
e zgjidhjeve software-ike, lidhur me lëshimin e faturës, faturën shoqëruese dhe faturën
elektronike, përmbajtjen e faturave, regjistrimin e të dhënave dhe procedurën e fiskalizimit të
lëshimit të faturave, marrjen e informacionit të pagesave, cerfitikimin dhe mbikëqyrjen e
zbatimit të këtij ligji.
2. Dispozitat e këtij ligji garantojnë vijimësinë e funksionimit të pajisjeve fiskale
përpara hyrjes në fuqi të këtij ligji."
fiskalizimi-8169-Neni13;fiskalizimi;Kush duhet ta kalojë faturën nëpër sistem para se t'ia dërgojë klientit, unë apo blerësi?;Neni 13;8169;po;jo;;Fiskalizimi si kërkesë paraprake për lëshimin e një fature elektronike;"Neni 13 
Fiskalizimi si kërkesë paraprake për lëshimin e një fature elektronike 
 
1. Procedura e fiskalizimit të faturave dhe procedura e thjeshtuar e fiskalizimit, të cilat kryhen 
në përputhje me ligjin dhe aktet nënligjore të nxjerra në zbatim të tij, paraprin dhe është një 
kërkesë që duhet të përmbushet para shkëmbimit të një faturë elektronike. 
2. Para lëshimit të një fature elektronike, lëshuesi është i detyruar të përmbushë kërkesën e 
përmendur në pikën 1 të këtij neni. 
3. Marrësi i një fature elektronike mund të marrë vetëm një faturë elektronike që plotëson 
kërkesën e pikës 1 të këtij neni. 
4. Certifikata elektronike e përdorur për zbatimin e procedurës së fiskalizimit të faturës, 
gjithashtu mund të përdoret për t’u lidhur dhe komunikuar me platformën qendrore të faturave 
për mjedisin e punës, si dhe për caktimin dhe regjistrimin të cilit i referohet neni 12 i këtij 
udhëzimi."
fiskalizimi-14536-Neni10;fiskalizimi;A duhet të shtoj në faturat që lëshoj edhe adresën elektronike të klientit dhe detajet e kontratës?;Neni 10;14536;po;jo;;Të dhënat shtesë për faturën elektronike;"Neni 10
Të dhënat shtesë për faturën elektronike
1. Përveç përshkrimeve dhe të dhënave të parashikuara në nenin 9, këtij ligji, fatura
elektronike përmban të dhënat për procesin, identifikuesit e faturës, adresat elektronike të
shitësit e të blerësit në platformën qendrore të faturave dhe, nëse është e aplikueshme:
a) të dhënat e përfituesit të pagesës;
b) të dhënat e përfaqësuesit tatimor të shitësit;
c) referencën e kontratës;
ç) të dhënat e dorëzimit;
d) detajet e çmimit.
2. Ministri përgjegjës për financat, me udhëzim, përcakton elementet teknike dhe
procedurën për lëshimin e shkëmbimin e faturave elektronike e të dokumenteve shoqëruese."
kkk-913065-Paragrafi41;kkk;Kur duhet ta trajtoj një dyqan që e kam blerë vetëm për ta dhënë me qira dhe jo për ta përdorur vetë?;Paragrafi 41;913065;po;jo;;Aktivi afatgjatë material i investuar është pasuria (tokë ose një ndërtesë (ose një pjesë e ndërtesës), apo të dyja) e m;"41 
Aktivi afatgjatë material i investuar është pasuria (tokë ose një ndërtesë (ose një pjesë e ndërtesës), apo të dyja) e mbajtur nga pronari ose qiramarrësi sipas një 
kontrate qiraje financiare, për të fituar të ardhura nga qiraja ose për vlerësimin e kapitalit, ose të dyja, me përjashtim të rasteve kur: 
(a) përdoret në prodhimin ose furnizimin e mallrave apo shërbimeve ose për qëllime administrative, ose 
(b) shitet në rrjedhën e zakonshme të biznesit."
kkk-936339-Paragrafi1;kkk;Sa duhet ta vlerësoj në fund të vitit mallin që më ka mbetur pa shitur në magazinë?;Paragrafi 1;936339;po;jo;;Objektivi i Standardit Kombëtar të Kontabilitetit 4 Inventarët (SKK 4), miratuar nga Këshilli Kombëtar i Kontabilitetit ;"1 
Objektivi i Standardit Kombëtar të Kontabilitetit 4 Inventarët (SKK 4), miratuar nga Këshilli Kombëtar i Kontabilitetit dhe shpallur nga ministri përgjegjës për 
financat është dhënia e parimeve të njohjes, matjes dhe vlerësimit të mëpasshëm të inventarëve si dhe të shpjegimeve të nevojshme në pasqyrat financiare të 
përgatitura në përputhje me Standardet Kombëtare të Kontabilitetit. Standardet Kombëtare të Kontabilitetit bazohen në parimet e kontabilitetit dhe të raportimit 
financiar të pranuara në shkallë ndërkombëtare, kërkesat e përgjithshme të të cilave përshkruhen në Ligjin për kontabilitetin."
kkk-946191-Paragrafi74;kkk;Çfarë ndodh nëse në bilancin vjetor nuk e paraqes fare pasqyrën e lëvizjes së parave nga puna e përditshme?;Paragrafi 74;946191;po;jo;;Një njësi ekonomike duhet të paraqesë flukset e mjeteve monetare nga aktivitetet e shfrytëzimit duke përdorur ose:;"74 
Një njësi ekonomike duhet të paraqesë flukset e mjeteve monetare nga aktivitetet e shfrytëzimit duke përdorur ose: 
(a) metodën direkte, ku shpjegohen klasat kryesore të arkëtimeve/ pagesave bruto në pará; 
(b) metodën indirekte, ku fitimi / humbja e vitit rregullohet për: 
- 
efektet e transaksioneve jo monetare; 
- 
çdo shtyrje ose rritje të flukseve të aktiviteteve të shfrytëzimit, të shkuara ose të ardhshme; dhe 
- 
zëra të të ardhurave ose shpenzimeve të lidhura me flukset e aktiviteteve investuese ose financuese. 
 
Metoda Direkte"
kkk-946704-Paragrafi7;kkk;Si duhet ta regjistroj në libra kur biznesi im blen një firmë tjetër, qoftë aksionet, pasuritë apo edhe borxhet e saj?;Paragrafi 7;946704;po;jo;;Një kombinim biznesi mund të strukturohet në mënyra të ndryshme për arsye ligjore, tatimore apo arsye të tjera. Kjo mund;"7 
Një kombinim biznesi mund të strukturohet në mënyra të ndryshme për arsye ligjore, tatimore apo arsye të tjera. Kjo mund të përfshijë blerjen nga një njësi ekonomike 
të kapitalit të një njësie ekonomike tjetër, blerjen e të gjitha aktiveve neto të një njësie ekonomike tjetër, marrjen e detyrimeve të një njësie ekonomike tjetër, ose blerjen 
e disa prej aktiveve neto të një njësie ekonomike tjetër që së bashku përbëjnë një ose më shumë biznese."
kkk-971169-Paragrafi1;kkk;Kush duhet t'i zbatojë këto rregulla kontabiliteti nëse biznesi im ka aksione te një firmë tjetër apo bashkëpunim me dikë?;Paragrafi 1;971169;po;jo;;Objektivi i Standardit Kombëtar të Kontabilitetit 14 Trajtimi kontabël i investimeve në pjesëmarrje dhe sipërmarrje të p;"1 
Objektivi i Standardit Kombëtar të Kontabilitetit 14 Trajtimi kontabël i investimeve në pjesëmarrje dhe sipërmarrje të përbashkëta (SKK 14), miratuar nga Këshilli 
Kombëtar i Kontabilitetit dhe shpallur nga ministri përgjegjës për financat, është të vendosë rregullat e kontabilizimit dhe të paraqitjes së pjesëmarrjeve dhe 
sipërmarrjeve të përbashkëta në pasqyrat financiare, të përgatitura në përputhje me Standardet Kombëtare të Kontabilitetit. Standardet Kombëtare të Kontabilitetit 
bazohen në parimet e kontabilitetit dhe të raportimeve financiare të pranuara në shkallë ndërkombëtare, kërkesat e përgjithshme të të cilave përshkruhen në Ligjin 
për kontabilitetin."
kkk-976532-Paragrafi7;kkk;A duhet t'i regjistroj në libra kafshët dhe të mbjellat e mia, edhe pa i shitur ende?;Paragrafi 7;976532;po;jo;;Një njësi ekonomike duhet të njohë një aktiv biologjik ose një produkt bujqësor vetëm kur:;"7 
Një njësi ekonomike duhet të njohë një aktiv biologjik ose një produkt bujqësor vetëm kur: 
(a) 
njësia ekonomike kontrollon aktivin biologjik / produktin bujqësor si rezultat i ngjarjeve të kaluara; 
(b) 
është e mundshme që në njësinë ekonomike të hynë përfitime ekonomike të ardhshme të lidhura me aktivin biologjik/ produktin bujqësor; dhe 
(c) 
vlera e drejtë ose kosto e aktivit biologjik / produktit bujqësor mund të matet në mënyrë të besueshme pa kosto ose përpjekje të tepërta."
kkk-946191-Paragrafi82;kkk;Kur duhet të tregoj veçmas si përputhen paratë e mia në pasqyrat financiare dhe kur jo?;Paragrafi 82;946191;po;jo;;Një njësi ekonomike duhet të paraqesë komponentët e mjeteve monetare dhe ekuivalentëve të mjeteve monetare, shumat e të ;"82 
Një njësi ekonomike duhet të paraqesë komponentët e mjeteve monetare dhe ekuivalentëve të mjeteve monetare, shumat e të cilave duhet të rakordojnë midis pasqyrës së fluksit të 
mjeteve monetare dhe pasqyrës së pozicionit financiar. Megjithatë, një njësie ekonomike nuk i kërkohet të paraqesë këtë rakordim në qoftë se shuma e mjeteve monetare dhe e 
ekuivalentëve të mjeteve monetare të paraqitura në pasqyrën e fluksit të mjeteve monetare është e njëjtë me shumën e përshkruar në mënyrë të ngjashme në pasqyrën e pozicionit 
financiar. 
 
Shënime të tjera shpjeguese lidhur me mjetet monetare dhe ekuivalentët e mjeteve monetare"
kkk-928795-Paragrafi69;kkk;Sa përqind gabim në shifrat e bilancit tim vjetor quhet i rëndësishëm dhe më detyron ta korrigjoj?;Paragrafi 69;928795;po;jo;;Informacioni i dhënë në pasqyrat financiare duhet të jetë i besueshëm. Informacioni është i besueshëm kur ai është i lir;"69 
Informacioni i dhënë në pasqyrat financiare duhet të jetë i besueshëm. Informacioni është i besueshëm kur ai është i lirë nga gabimet materiale dhe paragjykimet si dhe 
kur përfaqëson me besnikëri atë që ai ka për qëllim të përfaqësojë ose që në mënyrë të arsyeshme pritet të përfaqësojë. Pasqyrat financiare konsiderohen të mos jenë pa 
paragjykime (dmth. nuk janë neutrale) nëse, nga zgjedhja ose paraqitja e informacioneve, ato kanë për qëllim të ndikojnë në marrjen e një vendimi ose gjykimi në mënyrë 
që të arrihet një rezultat apo përfundim i paracaktuar. 
 
Parimi i paraqitjes me besnikëri"
kkk-946191-Paragrafi52;kkk;Çfarë ndodh nëse në pasqyrën e fitimit nuk i shfaq të gjithë zërat e kërkuar dhe fitimin në fund?;Paragrafi 52;946191;po;jo;;Pasqyra e të ardhurave dhe shpenzimeve do të tregojë, si minimum, zërat që paraqesin shumat të cilat përbëjnë fitimin os;"52 
Pasqyra e të ardhurave dhe shpenzimeve do të tregojë, si minimum, zërat që paraqesin shumat të cilat përbëjnë fitimin ose humbjen siç përcaktohet në një nga formatet e Shtojcës 2 të 
këtij standardi. Fitimi ose humbja do të jetë rreshti i fundit i kësaj pasqyre. Pasqyra e të ardhurave gjithëpërfshirëse do të fillojë me fitimin ose humbjen si rresht të parë të saj dhe do 
të tregojë, si minimum, zërat që përcaktohen në Shtojcën 2 të këtij standardi. 
 
Kërkesat e zbatueshme"
kkk-913065-Paragrafi74;kkk;Si duhet t'i mbaj në libra një makineri që kam vendosur ta shes, nëse ende po e përdor?;Paragrafi 74;913065;po;jo;;Amortizimi i aktiveve afatgjata, të klasifikuara si të mbajtura për shitje, ndërpritet në kohën e riklasifikimit të akti;"74 
Amortizimi i aktiveve afatgjata, të klasifikuara si të mbajtura për shitje, ndërpritet në kohën e riklasifikimit të aktivit. Nëse vlera e drejtë e aktivit (minus koston e 
përllogaritur të shitjes) është më e ulët se vlera kontabël e tij, aktivi i klasifikuar si i mbajtur për shitje do të zvogëlohet deri në vlerën e drejtë (minus koston e 
shitjes). Një aktiv afatgjatë i klasifikuar si i mbajtur për shitje, nuk amortizohet edhe pse ai vazhdon të përdoret në prodhim nga njësia ekonomike deri në momentin 
e nxjerrjes jashtë përdorimit (d.m.th. shitjes)."
kkk-986147-Paragrafi6;kkk;Kush duhet t'i shënojë në bilanc lehtësirat tatimore që merr biznesi im nga shteti, unë apo institucioni që i jep?;Paragrafi 6;986147;po;jo;;Ky standard nuk trajton aspektet e mëposhtme:;"6 
Ky standard nuk trajton aspektet e mëposhtme: 
(a) trajtimi kontabël dhe shënimet shpjeguese të ndihmës qeveritare në pasqyrat financiare të ndihmë-dhënësit; 
(b) ndihmën qeveritare që i jepet një njësie ekonomike në formën e lehtësirave në përcaktimin e të ardhurave të tatueshme ose në formën e detyrimit të kufizuar 
tatimor. Shembuj të përfitimeve të tilla janë aktivitetet e përjashtuara nga tatimet, e drejta për kreditimin e tatimit mbi investimet e bëra, zbritja e amortizimit të 
përshpejtuar dhe norma të reduktuara të përqindjes së tatimit mbi fitimin (SKK 11 Tatimi mbi fitimin). 
 
PËRKUFIZIMET KRYESORE"
kkk-913065-Paragrafi34;kkk;A duhet ta vazhdoj zbritjen e vlerës së makinerisë sime edhe muajt kur nuk e përdor fare?;Paragrafi 34;913065;po;jo;;Amortizimi i një aktivi afatgjatë material fillon kur ai është i gatshëm për përdorim (d.m.th. kur është në kushtet dhe ;"34 
Amortizimi i një aktivi afatgjatë material fillon kur ai është i gatshëm për përdorim (d.m.th. kur është në kushtet dhe vendin e duhur për t’u përdorur) dhe vazhdon 
deri në amortizimin e plotë të vlerës së amortizueshme ose deri sa aktivi çregjistrohet, del nga përdorimi ose riklasifikohet si i mbajtur për shitje (shih paragrafët 
71-75). Amortizimi i një aktivi afatgjatë, që nuk përdoret përkohësisht nuk ndërpritet, me përjashtim kur aktivi është i amortizuar plotësisht. Megjithatë, nëse për 
llogaritjen e amortizimit përdoret metoda e njësive të prodhuara, amortizimi llogaritet me vlerë zero, për aq kohë sa nuk ka prodhim."
kontributet-e-sigurimeve-335-6;kontributet-e-sigurimeve;Kur më vjen dokumenti me detyrimin dhe kamatat, nëse nuk i paguaj në afat sigurimet për punën në tokë?;6;335;po;jo;;6. Për personat e vetëpunësuar në bujqësi, shuma e detyrimit kontributiv dhe e;"6
6. Mbështetur në ligjin nr.10 418, datë 21.4.2011 “Për legalizimin e kapitalit dhe faljen e një
bujqësi kanë paguar kontribute deri në datën e hyrjes në fuqi të këtij vendimi, pavarësisht 
nga vendbanimi në kohën e kryerjes së pagesës. 
 
b) periudhat nga data 1.9.1995 deri në datë 1.5.2004, për të cilat, të vetëpunësuarit në 
bujqësi kanë paguar kontribute deri në datën e hyrjes në fuqi të këtij vendimi, pavarësisht 
nga vendbanimi në kohën e kryerjes së pagesës, për rastet, kur toka është blerë, sipas ligjit 
nr.7983, datë 27.7.1995 “Për shitblerjen e tokës bujqësore, livadheve dhe kullotave”, si dhe 
për rastet, kur toka është marrë me qira, me akt noterial. 
Për njohjen e periudhave të sigurimit shoqëror, sipas shkronjave “a” dhe “b” të kësaj pike, të 
vetëpunësuarit në bujqësi duhet të paraqesin këto dokumente: 
(Ndryshuar me Vendim nr. 1206, dt. 11.12.2009, botuar ne Fl. Z. nr. 177, dt. 21.12.2009). 
 
c) periudhat nga data 1.9.1995 deri në datë 1.4.2006, për të cilat të vetëpunësuarit në 
bujqësi kanë paguar kontribute deri në datën 21.12.2009, të cilët vendbanimin e kanë në të 
njëjtin rreth ku kanë tokën, për rastet, kur toka është blerë, sipas ligjit nr.7983, datë 
27.7.1995, “Për shitblerjen e tokës bujqësore, livadheve dhe kullotave”, si dhe për rastet, kur 
toka është marrë me qira, me akt noterial. 
(Ndryshuar me Vendimin nr. 477, dt. 30.6.2010. botuar ne Fl. Z. nr. 76. dt,01.07 2010)."
kontributet-e-sigurimeve-14433-Neni29/1;kontributet-e-sigurimeve;Sa nga shpenzimet e mia për mjekim jashtë shtetit m'i mbulon fondi i sigurimit shëndetësor?;Neni 29/1;14433;po;jo;;Kontrata me dhënësit e shërbimit shëndetësor jashtë vendit;"Neni 29/1
Kontrata me dhënësit e shërbimit shëndetësor jashtë vendit
(Shtuar me ligjin nr. 141/2014, datë 23.10.2014)
1. Kur nuk mund të plotësohen nevojat për dhënien e shërbimit shëndetësor nga
dhënës privatë dhe publikë brenda vendit, Fondi ka të drejtë të lidhë kontrata me dhënës të
shërbimit shëndetësor jashtë vendit për financimin e paketave të shërbimeve shëndetësore.
2. Përzgjedhja e dhënësve të shërbimeve shëndetësore jashtë vendit, që do të
kontraktojnë me Fondin, bëhet në bazë të procedurave dhe të rregullave të përcaktuara nga
Këshilli Administrativ i Fondit.
3. Procedurat për paraqitjen e kërkesës për pagesë, të verifikimit të tyre dhe të pagesës së
dhënësve të shërbimeve shëndetësore jashtë vendit, përcaktohen në rregulloret e miratuara nga
Këshilli Administrativ.
4. Regjistrimi i dhënësve të shërbimit shëndetësor jashtë vendit, në regjistrin e dhënësve
të përzgjedhur të shërbimeve shëndetësore bëhet sipas të njëjtave rregulla të parashikuara në
nenin 29, të këtij ligji."
kontributet-e-sigurimeve-14440-Neni8;kontributet-e-sigurimeve;Çfarë ndodh nëse i deklaroj punonjësit me pagë më të vogël se minimumi dhe paguaj më pak sigurime?;Neni 8;14440;po;jo;;Llogaritja e kontributeve për punëmarrësin;"Neni 8 
Llogaritja e kontributeve për punëmarrësin 
(Shtuar fjalë me ligjin nr. 10/2012, datë 9.2.2012, ndryshuar me ligjin nr. 87/2014, datë 17.7.2014, 
ndryshuar pika 1 me ligjin nr. 143/2015, datë 17.12.2015) 
 
1. Kontributet e detyrueshme të sigurimeve shoqërore të punëdhënësit për punëmarrësin dhe 
kontributet e vetë punëmarrësit llogariten sipas nivelit të përcaktuar mbi pagën bruto të punëmarrësit 
dhe shtesat e tjera, me karakter të përhershëm, që lindin nga marrëdhëniet e punës, brenda një page 
bruto minimale dhe nivelit maksimal të pagës, për efekt të llogaritjes së kontributeve të sigurimeve 
shoqërore, që përcaktohen nga Këshilli i Ministrave. 
2. Kontributet e detyrueshme të sigurimit shëndetësor të punëdhënësit për punëmarrësin dhe 
kontributet e vetë punëmarrësit llogariten sipas nivelit të përcaktuar mbi pagën bruto të punëmarrësit 
dhe shtesat e tjera me karakter të përhershëm që lindin nga marrëdhëniet e punës, e cila nuk mund të 
jetë më e vogël nga paga minimale e përcaktuar nga Këshilli i Ministrave për efekt të llogaritjes së 
kontributeve të sigurimeve shoqërore dhe shëndetësore."
